iter	Quantile:alpha=0.2
1674	117672.2176
1675	117672.2176
1676	117672.2176
1677	117672.2176
1678	117672.2091
1679	117672.192
1680	117672.2091
1681	117672.2005
1682	117672.192
1683	117672.192
1684	117672.1835
1685	117672.1835
1686	117672.1749
1687	117672.1749
1688	117672.1749
1689	117672.1664
1690	117672.1579
1691	117672.1579
1692	117672.1579
1693	117672.1579
1694	117672.1493
1695	117672.1408
1696	117672.1408
1697	117672.1408
1698	117672.1323
1699	117672.1323
1700	117672.1323
1701	117672.1152
1702	117672.1237
1703	117672.1237
1704	117672.1067
1705	117672.1067
1706	117672.1067
1707	117672.1067
1708	117672.1067
1709	117672.0981
1710	117672.0896
1711	117672.0896
1712	117672.0896
1713	117672.0811
1714	117672.0896
1715	117672.0896
1716	117672.0811
1717	117672.064
1718	117672.064
1719	117672.064
1720	117672.064
1721	117672.064
1722	117672.0555
1723	117672.0384
1724	117672.0384
1725	117672.0384
1726	117672.0299
1727	117672.0299
1728	117672.0299
1729	117672.0299
1730	117672.0299
1731	117672.0213
1732	117672.0213
1733	117672.0043
1734	117672.0128
1735	117672.0043
1736	117672.0043
1737	117671.9957
1738	117671.9872
1739	117671.9872
1740	117671.9872
1741	117671.9872
1742	117671.9872
1743	117671.9701
1744	117671.9701
1745	117671.9701
1746	117671.9616
1747	117671.9701
1748	117671.9616
1749	117671.9531
1750	117671.9616
1751	117671.9445
1752	117671.9445
1753	117671.9445
1754	117671.9445
1755	117671.936
1756	117671.936
1757	117671.936
1758	117671.936
1759	117671.9189
1760	117671.9189
1761	117671.9189
1762	117671.9104
1763	117671.9104
1764	117671.9019
1765	117671.9019
1766	117671.8933
1767	117671.8933
1768	117671.9019
1769	117671.8848
1770	117671.8763
1771	117671.8763
1772	117671.8763
1773	117671.8763
1774	117671.8677
1775	117671.8677
1776	117671.8677
1777	117671.8507
1778	117671.8507
1779	117671.8421
1780	117671.8507
1781	117671.8421
1782	117671.8421
1783	117671.8421
1784	117671.8336
1785	117671.8336
1786	117671.8165
1787	117671.8165
1788	117671.8165
1789	117671.8165
1790	117671.808
1791	117671.808
1792	117671.7995
1793	117671.7995
1794	117671.7995
1795	117671.7995
1796	117671.7824
1797	117671.7824
1798	117671.7824
1799	117671.7824
1800	117671.7739
1801	117671.7824
1802	117671.7653
1803	117671.7653
1804	117671.7568
1805	117671.7568
1806	117671.7568
1807	117671.7483
1808	117671.7483
1809	117671.7483
1810	117671.7483
1811	117671.7397
1812	117671.7312
1813	117671.7312
1814	117671.7312
1815	117671.7227
1816	117671.7141
1817	117671.7141
1818	117671.7141
1819	117671.7141
1820	117671.7056
1821	117671.7056
1822	117671.6971
1823	117671.6885
1824	117671.6885
1825	117671.68
1826	117671.68
1827	117671.68
1828	117671.6715
1829	117671.6715
1830	117671.6715
1831	117671.6629
1832	117671.6629
1833	117671.6629
1834	117671.6544
1835	117671.6544
1836	117671.6459
1837	117671.6459
1838	117671.6373
1839	117671.6373
1840	117671.6373
1841	117671.6373
1842	117671.6288
1843	117671.6203
1844	117671.6117
1845	117671.6117
1846	117671.6117
1847	117671.6117
1848	117671.5947
1849	117671.5947
1850	117671.5947
1851	117671.5947
1852	117671.5947
1853	117671.5947
1854	117671.5776
1855	117671.5776
1856	117671.5691
1857	117671.5776
1858	117671.5776
1859	117671.5605
1860	117671.5691
1861	117671.5605
1862	117671.552
1863	117671.5435
1864	117671.5435
1865	117671.5435
1866	117671.5435
1867	117671.5435
1868	117671.5435
1869	117671.5264
1870	117671.5264
1871	117671.5179
1872	117671.5179
1873	117671.5179
1874	117671.5093
1875	117671.5008
1876	117671.5008
1877	117671.5093
1878	117671.5008
1879	117671.4923
1880	117671.4923
1881	117671.4923
1882	117671.4837
1883	117671.4837
1884	117671.4752
1885	117671.4752
1886	117671.4752
1887	117671.4752
1888	117671.4752
1889	117671.4667
1890	117671.4581
1891	117671.4496
1892	117671.4496
1893	117671.4411
1894	117671.4496
1895	117671.4411
1896	117671.4411
1897	117671.4411
1898	117671.424
1899	117671.424
1900	117671.424
1901	117671.424
1902	117671.4069
1903	117671.4069
1904	117671.4069
1905	117671.4069
1906	117671.4069
1907	117671.3984
1908	117671.3899
1909	117671.3899
1910	117671.3899
1911	117671.3813
1912	117671.3728
1913	117671.3728
1914	117671.3728
1915	117671.3728
1916	117671.3728
1917	117671.3643
1918	117671.3643
1919	117671.3557
1920	117671.3557
1921	117671.3557
1922	117671.3557
1923	117671.3387
1924	117671.3387
1925	117671.3301
1926	117671.3301
1927	117671.3301
1928	117671.3216
1929	117671.3216
1930	117671.3045
1931	117671.3045
1932	117671.3045
1933	117671.3045
1934	117671.3045
1935	117671.296
1936	117671.296
1937	117671.296
1938	117671.2875
1939	117671.2875
1940	117671.2875
1941	117671.2789
1942	117671.2789
1943	117671.2619
1944	117671.2619
1945	117671.2619
1946	117671.2619
1947	117671.2619
1948	117671.2533
1949	117671.2533
1950	117671.2363
1951	117671.2363
1952	117671.2363
1953	117671.2363
1954	117671.2363
1955	117671.2277
1956	117671.2192
1957	117671.2192
1958	117671.2192
1959	117671.2192
1960	117671.2192
1961	117671.2107
1962	117671.2021
1963	117671.2021
1964	117671.2021
1965	117671.1851
1966	117671.1851
1967	117671.1851
1968	117671.1851
1969	117671.1765
1970	117671.168
1971	117671.168
1972	117671.168
1973	117671.168
1974	117671.168
1975	117671.1509
1976	117671.1509
1977	117671.1424
1978	117671.1424
1979	117671.1424
1980	117671.1424
1981	117671.1424
1982	117671.1424
1983	117671.1339
1984	117671.1168
1985	117671.1168
1986	117671.1168
1987	117671.1168
1988	117671.1168
1989	117671.1083
1990	117671.0997
1991	117671.0997
1992	117671.0997
1993	117671.0997
1994	117671.0997
1995	117671.0827
1996	117671.0741
1997	117671.0741
1998	117671.0741
1999	117671.0741
2000	117671.0656
2001	117671.0656
2002	117671.0656
2003	117671.0571
2004	117671.0485
2005	117671.0485
2006	117671.0485
2007	117671.0485
2008	117671.04
2009	117671.0315
2010	117671.0315
2011	117671.0315
2012	117671.0229
2013	117671.0229
2014	117671.0229
2015	117671.0144
2016	117671.0144
2017	117671.0059
2018	117670.9973
2019	117670.9973
2020	117670.9973
2021	117670.9888
2022	117670.9888
2023	117670.9888
2024	117670.9888
2025	117670.9803
2026	117670.9803
2027	117670.9803
2028	117670.9803
2029	117670.9632
2030	117670.9547
2031	117670.9547
2032	117670.9547
2033	117670.9547
2034	117670.9461
2035	117670.9461
2036	117670.9291
2037	117670.9291
2038	117670.9291
2039	117670.9291
2040	117670.9291
2041	117670.9205
2042	117670.9205
2043	117670.9205
2044	117670.912
2045	117670.912
2046	117670.912
2047	117670.8949
2048	117670.8949
2049	117670.8949
2050	117670.8949
2051	117670.8949
2052	117670.8864
2053	117670.8779
2054	117670.8779
2055	117670.8779
2056	117670.8779
2057	117670.8608
2058	117670.8608
2059	117670.8608
2060	117670.8608
2061	117670.8523
2062	117670.8608
2063	117670.8523
2064	117670.8352
2065	117670.8352
2066	117670.8352
2067	117670.8352
2068	117670.8352
2069	117670.8267
2070	117670.8267
2071	117670.8267
2072	117670.8096
2073	117670.8096
2074	117670.8011
2075	117670.8011
2076	117670.8011
2077	117670.8011
2078	117670.7925
2079	117670.7925
2080	117670.7925
2081	117670.7925
2082	117670.784
2083	117670.7669
2084	117670.7669
2085	117670.7669
2086	117670.7669
2087	117670.7669
2088	117670.7669
2089	117670.7584
2090	117670.7413
2091	117670.7413
2092	117670.7413
2093	117670.7413
2094	117670.7413
2095	117670.7413
2096	117670.7328
2097	117670.7328
2098	117670.7243
2099	117670.7157
2100	117670.7072
2101	117670.7157
2102	117670.6987
2103	117670.6987
2104	117670.6987
2105	117670.6987
2106	117670.6987
2107	117670.6901
2108	117670.6901
2109	117670.6731
2110	117670.6731
2111	117670.6731
2112	117670.6731
2113	117670.6731
2114	117670.6731
2115	117670.6731
2116	117670.656
2117	117670.6475
2118	117670.6475
2119	117670.6475
2120	117670.6389
2121	117670.6389
2122	117670.6389
2123	117670.6389
2124	117670.6389
2125	117670.6304
2126	117670.6219
2127	117670.6133
2128	117670.6133
2129	117670.6133
2130	117670.6048
2131	117670.6048
2132	117670.6048
2133	117670.6048
2134	117670.5963
2135	117670.5963
2136	117670.5877
2137	117670.5792
2138	117670.5792
2139	117670.5792
2140	117670.5707
2141	117670.5707
2142	117670.5707
2143	117670.5621
2144	117670.5536
2145	117670.5536
2146	117670.5451
2147	117670.5451
2148	117670.5365
2149	117670.5365
2150	117670.5365
2151	117670.5365
2152	117670.528
2153	117670.5195
2154	117670.528
2155	117670.5195
2156	117670.5195
2157	117670.5024
2158	117670.5024
2159	117670.5024
2160	117670.5109
2161	117670.5024
2162	117670.5024
2163	117670.4939
2164	117670.4853
2165	117670.4853
2166	117670.4853
2167	117670.4853
2168	117670.4853
2169	117670.4683
2170	117670.4597
2171	117670.4683
2172	117670.4597
2173	117670.4597
2174	117670.4512
2175	117670.4427
2176	117670.4427
2177	117670.4427
2178	117670.4512
2179	117670.4341
2180	117670.4341
2181	117670.4256
2182	117670.4171
2183	117670.4171
2184	117670.4171
2185	117670.4171
2186	117670.4171
2187	117670.4
2188	117670.4
2189	117670.4
2190	117670.3915
2191	117670.3915
2192	117670.3915
2193	117670.3829
2194	117670.3829
2195	117670.3829
2196	117670.3744
2197	117670.3744
2198	117670.3659
2199	117670.3659
2200	117670.3488
2201	117670.3659
2202	117670.3488
2203	117670.3488
2204	117670.3488
2205	117670.3488
2206	117670.3403
2207	117670.3403
2208	117670.3403
2209	117670.3317
2210	117670.3317
2211	117670.3317
2212	117670.3147
2213	117670.3232
2214	117670.3147
2215	117670.3061
2216	117670.3061
2217	117670.2976
2218	117670.2976
2219	117670.2976
2220	117670.2976
2221	117670.2976
2222	117670.2976
2223	117670.2891
2224	117670.2805
2225	117670.2805
2226	117670.2805
2227	117670.272
2228	117670.2635
2229	117670.2635
2230	117670.2635
2231	117670.2549
2232	117670.2549
2233	117670.2464
2234	117670.2464
2235	117670.2464
2236	117670.2293
2237	117670.2293
2238	117670.2293
2239	117670.2293
2240	117670.2208
2241	117670.2208
2242	117670.2208
2243	117670.2123
2244	117670.2037
2245	117670.2037
2246	117670.2037
2247	117670.1952
2248	117670.1952
2249	117670.1867
2250	117670.1781
2251	117670.1781
2252	117670.1781
2253	117670.1781
2254	117670.1696
2255	117670.1611
2256	117670.1611
2257	117670.1611
2258	117670.1525
2259	117670.1525
2260	117670.1525
2261	117670.1525
2262	117670.1355
2263	117670.144
2264	117670.1269
2265	117670.1269
2266	117670.1269
2267	117670.1269
2268	117670.1269
2269	117670.1269
2270	117670.1099
2271	117670.1184
2272	117670.1013
2273	117670.1099
2274	117670.1013
2275	117670.1013
2276	117670.1013
2277	117670.0843
2278	117670.0843
2279	117670.0757
2280	117670.0757
2281	117670.0757
2282	117670.0672
2283	117670.0587
2284	117670.0587
2285	117670.0672
2286	117670.0587
2287	117670.0587
2288	117670.0587
2289	117670.0587
2290	117670.0416
2291	117670.0331
2292	117670.0331
2293	117670.0331
2294	117670.0331
2295	117670.0245
2296	117670.0245
2297	117670.016
2298	117670.016
2299	117670.016
2300	117670.0075
2301	117670.0075
2302	117669.9989
2303	117669.9989
2304	117669.9904
2305	117669.9904
2306	117669.9904
2307	117669.9904
2308	117669.9819
2309	117669.9733
2310	117669.9648
2311	117669.9733
2312	117669.9648
2313	117669.9563
2314	117669.9563
2315	117669.9563
2316	117669.9563
2317	117669.9477
2318	117669.9392
2319	117669.9392
2320	117669.9392
2321	117669.9392
2322	117669.9307
2323	117669.9221
2324	117669.9221
2325	117669.9221
2326	117669.9136
2327	117669.9136
2328	117669.9136
2329	117669.9051
2330	117669.9051
2331	117669.8965
2332	117669.8965
2333	117669.888
2334	117669.888
2335	117669.8795
2336	117669.8795
2337	117669.8709
2338	117669.8709
2339	117669.8795
2340	117669.8709
2341	117669.8709
2342	117669.8539
2343	117669.8539
2344	117669.8539
2345	117669.8539
2346	117669.8453
2347	117669.8453
2348	117669.8368
2349	117669.8368
2350	117669.8368
2351	117669.8368
2352	117669.8197
2353	117669.8197
2354	117669.8112
2355	117669.8112
2356	117669.8112
2357	117669.8027
2358	117669.8027
2359	117669.8027
2360	117669.8027
2361	117669.7941
2362	117669.7856
2363	117669.7856
2364	117669.7856
2365	117669.7771
2366	117669.7685
2367	117669.7685
2368	117669.7685
2369	117669.7685
2370	117669.7515
2371	117669.7515
2372	117669.7515
2373	117669.7515
2374	117669.7515
2375	117669.7344
2376	117669.7344
2377	117669.7344
2378	117669.7344
2379	117669.7344
2380	117669.7259
2381	117669.7173
2382	117669.7259
2383	117669.7088
2384	117669.7003
2385	117669.7003
2386	117669.7003
2387	117669.7003
2388	117669.6917
2389	117669.6917
2390	117669.6917
2391	117669.6917
2392	117669.6832
2393	117669.6832
2394	117669.6661
2395	117669.6832
2396	117669.6832
2397	117669.6661
2398	117669.6576
2399	117669.6576
2400	117669.6576
2401	117669.6576
2402	117669.6576
2403	117669.6491
2404	117669.6491
2405	117669.632
2406	117669.632
2407	117669.6235
2408	117669.6235
2409	117669.6235
2410	117669.6149
2411	117669.6149
2412	117669.6149
2413	117669.6149
2414	117669.6064
2415	117669.5979
2416	117669.5979
2417	117669.5979
2418	117669.5979
2419	117669.5893
2420	117669.5808
2421	117669.5808
2422	117669.5808
2423	117669.5808
2424	117669.5723
2425	117669.5637
2426	117669.5637
2427	117669.5637
2428	117669.5637
2429	117669.5552
2430	117669.5467
2431	117669.5467
2432	117669.5381
2433	117669.5381
2434	117669.5381
2435	117669.5296
2436	117669.5296
2437	117669.5296
2438	117669.5125
2439	117669.5296
2440	117669.5125
2441	117669.5125
2442	117669.504
2443	117669.504
2444	117669.504
2445	117669.504
2446	117669.4955
2447	117669.4869
2448	117669.4955
2449	117669.4955
2450	117669.4869
2451	117669.4784
2452	117669.4699
2453	117669.4699
2454	117669.4699
2455	117669.4613
2456	117669.4613
2457	117669.4613
2458	117669.4443
2459	117669.4443
2460	117669.4443
2461	117669.4443
2462	117669.4357
2463	117669.4357
2464	117669.4272
2465	117669.4272
2466	117669.4187
2467	117669.4101
2468	117669.4101
2469	117669.4187
2470	117669.4101
2471	117669.4187
2472	117669.4101
2473	117669.4016
2474	117669.3931
2475	117669.3845
2476	117669.3845
2477	117669.3931
2478	117669.3845
2479	117669.376
2480	117669.376
2481	117669.3675
2482	117669.3675
2483	117669.3589
2484	117669.3504
2485	117669.3589
2486	117669.3589
2487	117669.3504
2488	117669.3504
2489	117669.3504
2490	117669.3419
2491	117669.3419
2492	117669.3248
2493	117669.3248
2494	117669.3248
2495	117669.3248
2496	117669.3163
2497	117669.3163
2498	117669.3163
2499	117669.3077
2500	117669.3077
2501	117669.3077
2502	117669.2992
2503	117669.2992
2504	117669.2907
2505	117669.2821
2506	117669.2821
2507	117669.2821
2508	117669.2736
2509	117669.2736
2510	117669.2651
2511	117669.2565
2512	117669.2565
2513	117669.2565
2514	117669.2565
2515	117669.248
2516	117669.2565
2517	117669.2395
2518	117669.248
2519	117669.2395
2520	117669.2224
2521	117669.2224
2522	117669.2224
2523	117669.2224
2524	117669.2224
2525	117669.2053
2526	117669.2053
2527	117669.2053
2528	117669.2053
2529	117669.2053
2530	117669.1968
2531	117669.1883
2532	117669.1883
2533	117669.1883
2534	117669.1797
2535	117669.1883
2536	117669.1883
2537	117669.1797
2538	117669.1627
2539	117669.1541
2540	117669.1541
2541	117669.1541
2542	117669.1541
2543	117669.1541
2544	117669.1541
2545	117669.1541
2546	117669.1371
2547	117669.1371
2548	117669.1371
2549	117669.1285
2550	117669.1285
2551	117669.12
2552	117669.1115
2553	117669.12
2554	117669.12
2555	117669.1029
2556	117669.1115
2557	117669.0944
2558	117669.0944
2559	117669.0859
2560	117669.0859
2561	117669.0859
2562	117669.0859
2563	117669.0859
2564	117669.0688
2565	117669.0688
2566	117669.0688
2567	117669.0688
2568	117669.0688
2569	117669.0688
2570	117669.0517
2571	117669.0432
2572	117669.0517
2573	117669.0517
2574	117669.0432
2575	117669.0432
2576	117669.0432
2577	117669.0347
2578	117669.0176
2579	117669.0176
2580	117669.0176
2581	117669.0176
2582	117669.0176
2583	117669.0091
2584	117669.0091
2585	117669.0005
2586	117669.0005
2587	117669.0005
2588	117668.992
2589	117668.992
2590	117668.9835
2591	117668.9835
2592	117668.9749
2593	117668.9749
2594	117668.9664
2595	117668.9664
2596	117668.9664
2597	117668.9664
2598	117668.9579
2599	117668.9493
2600	117668.9493
2601	117668.9493
2602	117668.9493
2603	117668.9493
2604	117668.9408
2605	117668.9237
2606	117668.9237
2607	117668.9237
2608	117668.9237
2609	117668.9237
2610	117668.9152
2611	117668.9067
2612	117668.9152
2613	117668.8981
2614	117668.8981
2615	117668.8981
2616	117668.8896
2617	117668.8896
2618	117668.8811
2619	117668.8811
2620	117668.8811
2621	117668.8725
2622	117668.8811
2623	117668.8725
2624	117668.864
2625	117668.8555
2626	117668.8555
2627	117668.8555
2628	117668.8469
2629	117668.8469
2630	117668.8469
2631	117668.8469
2632	117668.8469
2633	117668.8299
2634	117668.8213
2635	117668.8299
2636	117668.8213
2637	117668.8128
2638	117668.8128
2639	117668.8128
2640	117668.8128
2641	117668.8128
2642	117668.8043
2643	117668.7957
2644	117668.7872
2645	117668.7872
2646	117668.7872
2647	117668.7787
2648	117668.7787
2649	117668.7787
2650	117668.7701
2651	117668.7701
2652	117668.7616
2653	117668.7616
2654	117668.7616
2655	117668.7616
2656	117668.7616
2657	117668.7445
2658	117668.7531
2659	117668.736
2660	117668.736
2661	117668.736
2662	117668.736
2663	117668.7275
2664	117668.7275
2665	117668.7275
2666	117668.7104
2667	117668.7104
2668	117668.7104
2669	117668.7019
2670	117668.7019
2671	117668.6933
2672	117668.6933
2673	117668.6933
2674	117668.6933
2675	117668.6933
2676	117668.6763
2677	117668.6848
2678	117668.6677
2679	117668.6677
2680	117668.6592
2681	117668.6677
2682	117668.6677
2683	117668.6592
2684	117668.6421
2685	117668.6507
2686	117668.6421
2687	117668.6421
2688	117668.6421
2689	117668.6336
2690	117668.6336
2691	117668.6251
2692	117668.6251
2693	117668.6165
2694	117668.6165
2695	117668.6165
2696	117668.608
2697	117668.608
2698	117668.5995
2699	117668.5995
2700	117668.5909
2701	117668.5909
2702	117668.5909
2703	117668.5824
2704	117668.5824
2705	117668.5824
2706	117668.5739
2707	117668.5739
2708	117668.5739
2709	117668.5739
2710	117668.5483
2711	117668.5483
2712	117668.5483
2713	117668.5483
2714	117668.5483
2715	117668.5483
2716	117668.5483
2717	117668.5397
2718	117668.5397
2719	117668.5227
2720	117668.5227
2721	117668.5227
2722	117668.5227
2723	117668.5141
2724	117668.5141
2725	117668.5056
2726	117668.5056
2727	117668.5056
2728	117668.4971
2729	117668.4885
2730	117668.4885
2731	117668.4885
2732	117668.4885
2733	117668.4885
2734	117668.48
2735	117668.4715
2736	117668.4715
2737	117668.4715
2738	117668.4715
2739	117668.4544
2740	117668.4544
2741	117668.4544
2742	117668.4544
2743	117668.4459
2744	117668.4459
2745	117668.4373
2746	117668.4288
2747	117668.4288
2748	117668.4288
2749	117668.4203
2750	117668.4203
2751	117668.4203
2752	117668.4117
2753	117668.4032
2754	117668.4032
2755	117668.4032
2756	117668.3947
2757	117668.3947
2758	117668.3947
2759	117668.3861
2760	117668.3861
2761	117668.3861
2762	117668.3861
2763	117668.3691
2764	117668.3691
2765	117668.3691
2766	117668.3605
2767	117668.3605
2768	117668.3605
2769	117668.3605
2770	117668.352
2771	117668.3349
2772	117668.3349
2773	117668.3349
2774	117668.3349
2775	117668.3349
2776	117668.3349
2777	117668.3264
2778	117668.3179
2779	117668.3179
2780	117668.3093
2781	117668.3179
2782	117668.3093
2783	117668.3008
2784	117668.3008
2785	117668.2923
2786	117668.2923
2787	117668.2837
2788	117668.2837
2789	117668.2837
2790	117668.2752
2791	117668.2667
2792	117668.2667
2793	117668.2667
2794	117668.2667
2795	117668.2667
2796	117668.2496
2797	117668.2496
2798	117668.2496
2799	117668.2411
2800	117668.2411
2801	117668.2411
2802	117668.2411
2803	117668.2325
2804	117668.224
2805	117668.2325
2806	117668.2155
2807	117668.2155
2808	117668.2155
2809	117668.2069
2810	117668.2155
2811	117668.2069
2812	117668.1984
2813	117668.1984
2814	117668.1984
2815	117668.1984
2816	117668.1899
2817	117668.1813
2818	117668.1813
2819	117668.1728
2820	117668.1728
2821	117668.1728
2822	117668.1643
2823	117668.1643
2824	117668.1643
2825	117668.1643
2826	117668.1472
2827	117668.1472
2828	117668.1472
2829	117668.1472
2830	117668.1301
2831	117668.1301
2832	117668.1301
2833	117668.1216
2834	117668.1301
2835	117668.1216
2836	117668.1216
2837	117668.1131
2838	117668.1131
2839	117668.1045
2840	117668.096
2841	117668.096
2842	117668.096
2843	117668.096
2844	117668.0875
2845	117668.0875
2846	117668.0789
2847	117668.0789
2848	117668.0789
2849	117668.0704
2850	117668.0704
2851	117668.0619
2852	117668.0619
2853	117668.0533
2854	117668.0533
2855	117668.0448
2856	117668.0448
2857	117668.0448
2858	117668.0363
2859	117668.0363
2860	117668.0277
2861	117668.0192
2862	117668.0192
2863	117668.0192
2864	117668.0192
2865	117668.0192
2866	117668.0107
2867	117668.0107
2868	117668.0107
2869	117668.0021
2870	117667.9936
2871	117667.9936
2872	117667.9936
2873	117667.9851
2874	117667.9765
2875	117667.9765
2876	117667.9765
2877	117667.9765
2878	117667.968
2879	117667.968
2880	117667.9595
2881	117667.9595
2882	117667.9595
2883	117667.9424
2884	117667.9595
2885	117667.9424
2886	117667.9339
2887	117667.9339
2888	117667.9339
2889	117667.9339
2890	117667.9168
2891	117667.9253
2892	117667.9253
2893	117667.9168
2894	117667.9083
2895	117667.9083
2896	117667.9083
2897	117667.9083
2898	117667.9083
2899	117667.8912
2900	117667.8912
2901	117667.8912
2902	117667.8912
2903	117667.8912
2904	117667.8741
2905	117667.8741
2906	117667.8656
2907	117667.8656
2908	117667.8656
2909	117667.8656
2910	117667.8656
2911	117667.8485
2912	117667.84
2913	117667.84
2914	117667.84
2915	117667.84
2916	117667.84
2917	117667.8315
2918	117667.8315
2919	117667.8229
2920	117667.8229
2921	117667.8229
2922	117667.8059
2923	117667.8059
2924	117667.8059
2925	117667.8059
2926	117667.7973
2927	117667.7973
2928	117667.7973
2929	117667.7973
2930	117667.7888
2931	117667.7717
2932	117667.7717
2933	117667.7717
2934	117667.7717
2935	117667.7717
2936	117667.7547
2937	117667.7547
2938	117667.7547
2939	117667.7547
2940	117667.7461
2941	117667.7461
2942	117667.7461
2943	117667.7376
2944	117667.7291
2945	117667.7376
2946	117667.7291
2947	117667.7205
2948	117667.7205
2949	117667.7205
2950	117667.7205
2951	117667.712
2952	117667.7035
2953	117667.7035
2954	117667.7035
2955	117667.6949
2956	117667.6949
2957	117667.6949
2958	117667.6864
2959	117667.6779
2960	117667.6779
2961	117667.6693
2962	117667.6693
2963	117667.6608
2964	117667.6608
2965	117667.6608
2966	117667.6608
2967	117667.6523
2968	117667.6523
2969	117667.6352
2970	117667.6352
2971	117667.6352
2972	117667.6352
2973	117667.6352
2974	117667.6267
2975	117667.6181
2976	117667.6267
2977	117667.6181
2978	117667.6181
2979	117667.6096
2980	117667.6011
2981	117667.6011
2982	117667.6011
2983	117667.5925
2984	117667.5925
2985	117667.584
2986	117667.584
2987	117667.584
2988	117667.584
2989	117667.5669
2990	117667.5669
2991	117667.5669
2992	117667.5669
2993	117667.5584
2994	117667.5584
2995	117667.5584
2996	117667.5499
2997	117667.5499
2998	117667.5413
2999	117667.5328
3000	117667.5328
3001	117667.5328
3002	117667.5328
3003	117667.5328
3004	117667.5157
3005	117667.5243
3006	117667.5157
3007	117667.5157
3008	117667.5072
3009	117667.5072
3010	117667.4987
3011	117667.4901
3012	117667.4901
3013	117667.4987
3014	117667.4816
3015	117667.4816
3016	117667.4816
3017	117667.4731
3018	117667.4731
3019	117667.4645
3020	117667.4645
3021	117667.4645
3022	117667.4645
3023	117667.4475
3024	117667.4475
3025	117667.4475
3026	117667.4475
3027	117667.4389
3028	117667.4389
3029	117667.4389
3030	117667.4304
3031	117667.4304
3032	117667.4219
3033	117667.4133
3034	117667.4133
3035	117667.4133
3036	117667.4133
3037	117667.4048
3038	117667.3963
3039	117667.3963
3040	117667.3963
3041	117667.3963
3042	117667.3963
3043	117667.3877
3044	117667.3792
3045	117667.3792
3046	117667.3792
3047	117667.3707
3048	117667.3792
3049	117667.3621
3050	117667.3536
3051	117667.3621
3052	117667.3621
3053	117667.3451
3054	117667.3451
3055	117667.3451
3056	117667.3451
3057	117667.3365
3058	117667.328
3059	117667.328
3060	117667.3195
3061	117667.3195
3062	117667.3109
3063	117667.3109
3064	117667.3195
3065	117667.3109
3066	117667.2939
3067	117667.2939
3068	117667.2939
3069	117667.2853
3070	117667.2853
3071	117667.2853
3072	117667.2853
3073	117667.2768
3074	117667.2768
3075	117667.2768
3076	117667.2768
3077	117667.2597
3078	117667.2597
3079	117667.2597
3080	117667.2512
3081	117667.2512
3082	117667.2512
3083	117667.2512
3084	117667.2427
3085	117667.2427
3086	117667.2256
3087	117667.2256
3088	117667.2256
3089	117667.2256
3090	117667.2256
3091	117667.2171
3092	117667.2085
3093	117667.2085
3094	117667.2
3095	117667.1915
3096	117667.2
3097	117667.1915
3098	117667.1915
3099	117667.1915
3100	117667.1829
3101	117667.1829
3102	117667.1744
3103	117667.1744
3104	117667.1744
3105	117667.1659
3106	117667.1573
3107	117667.1573
3108	117667.1573
3109	117667.1573
3110	117667.1403
3111	117667.1403
3112	117667.1573
3113	117667.1403
3114	117667.1317
3115	117667.1232
3116	117667.1317
3117	117667.1232
3118	117667.1147
3119	117667.1232
3120	117667.1061
3121	117667.1061
3122	117667.1061
3123	117667.0976
3124	117667.0976
3125	117667.0976
3126	117667.0976
3127	117667.0891
3128	117667.0891
3129	117667.0891
3130	117667.0805
3131	117667.072
3132	117667.072
3133	117667.072
3134	117667.0635
3135	117667.0635
3136	117667.0549
3137	117667.0549
3138	117667.0549
3139	117667.0464
3140	117667.0379
3141	117667.0379
3142	117667.0379
3143	117667.0293
3144	117667.0293
3145	117667.0293
3146	117667.0208
3147	117667.0208
3148	117667.0123
3149	117667.0123
3150	117667.0123
3151	117667.0037
3152	117667.0037
3153	117666.9952
3154	117666.9867
3155	117666.9867
3156	117666.9867
3157	117666.9867
3158	117666.9781
3159	117666.9781
3160	117666.9781
3161	117666.9696
3162	117666.9696
3163	117666.9525
3164	117666.9525
3165	117666.9525
3166	117666.9525
3167	117666.944
3168	117666.9525
3169	117666.944
3170	117666.9355
3171	117666.9355
3172	117666.9355
3173	117666.9184
3174	117666.9184
3175	117666.9355
3176	117666.9099
3177	117666.9099
3178	117666.9099
3179	117666.9099
3180	117666.9099
3181	117666.9013
3182	117666.9013
3183	117666.8843
3184	117666.8843
3185	117666.8843
3186	117666.8843
3187	117666.8757
3188	117666.8757
3189	117666.8672
3190	117666.8672
3191	117666.8672
3192	117666.8587
3193	117666.8501
3194	117666.8501
3195	117666.8501
3196	117666.8416
3197	117666.8416
3198	117666.8331
3199	117666.8331
3200	117666.8331
3201	117666.8331
3202	117666.8245
3203	117666.816
3204	117666.816
3205	117666.816
3206	117666.816
3207	117666.7989
3208	117666.7989
3209	117666.7989
3210	117666.7989
3211	117666.7904
3212	117666.7904
3213	117666.7904
3214	117666.7819
3215	117666.7819
3216	117666.7819
3217	117666.7648
3218	117666.7648
3219	117666.7648
3220	117666.7563
3221	117666.7563
3222	117666.7563
3223	117666.7563
3224	117666.7477
3225	117666.7477
3226	117666.7477
3227	117666.7307
3228	117666.7307
3229	117666.7307
3230	117666.7307
3231	117666.7221
3232	117666.7221
3233	117666.7221
3234	117666.7136
3235	117666.7136
3236	117666.6965
3237	117666.7051
3238	117666.6965
