ID,predicted_weight
7697,201.6820831298828
7698,199.5819091796875
7699,214.88038635253906
7700,213.08059692382812
7701,135.4928741455078
7702,144.8621063232422
7703,111.88113403320312
7704,100.9822769165039
7705,96.7432632446289
7706,96.54146575927734
7707,109.97972869873047
7708,593.5614624023438
7709,600.3250122070312
7710,597.53662109375
7711,576.2306518554688
7712,552.9862670898438
7713,563.8372802734375
7714,541.2255249023438
7715,543.3467407226562
7716,54.805179595947266
7717,55.12580871582031
7718,754.9617919921875
7719,755.5823974609375
7720,759.815185546875
7721,758.139404296875
7722,772.2485961914062
7723,793.6676635742188
7724,792.0546264648438
7725,669.017333984375
7726,663.8363647460938
7727,677.4072875976562
7728,677.3298950195312
7729,679.5884399414062
7730,684.4799194335938
7731,673.6743774414062
7732,273.7846984863281
7733,190.40081787109375
7734,692.2903442382812
7735,691.3372192382812
7736,688.2838745117188
7737,681.8262329101562
7738,679.8052978515625
7739,658.9544677734375
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,16101.1767578125
7802,16064.185546875
7803,16132.6123046875
7804,14966.27734375
7805,12124.466796875
7806,12071.2861328125
7807,12062.326171875
7808,13220.2080078125
7809,13223.8154296875
7810,13176.26953125
7811,13191.888671875
7812,12844.8837890625
7813,14229.1025390625
7814,15958.5732421875
7815,16737.3359375
7816,16647.419921875
7817,16629.583984375
7818,19009.048828125
7819,21333.47265625
7820,21192.3515625
7821,21346.9296875
7822,21031.109375
7823,20958.76171875
7824,20959.5078125
7825,20960.9296875
7826,20951.84765625
7827,26288.875
7828,26289.41796875
7829,26289.998046875
7830,26281.80859375
7831,25115.107421875
7832,24863.689453125
7833,25184.375
7834,25214.107421875
7835,25233.0546875
7836,25196.21875
7837,25475.919921875
7838,25468.5859375
7839,25463.146484375
7840,25811.583984375
7841,25816.439453125
7842,25815.587890625
7843,25829.384765625
7844,25822.41796875
7845,26496.5703125
7846,26496.5703125
7847,26832.033203125
7848,26860.166015625
7849,26918.62109375
7850,26918.646484375
7851,24598.431640625
7852,24745.291015625
7853,24721.986328125
7854,24628.892578125
7855,24591.453125
7856,25553.458984375
7857,25585.91796875
7858,26093.5
7859,19661.92578125
7860,19701.58984375
7861,19892.4375
7862,19914.408203125
7863,19925.00390625
7864,19925.33984375
7865,19908.33984375
7866,19254.88671875
7867,18985.4140625
7868,19577.91796875
7869,19665.8359375
7870,19241.734375
7871,19242.333984375
7872,19219.85546875
7873,19265.0
7874,19032.34375
7875,21963.443359375
7876,21954.783203125
7877,21933.119140625
7878,21933.119140625
7879,21933.80078125
7880,21937.109375
7881,22098.119140625
7882,21574.59375
7883,21570.6328125
7884,22250.2421875
7885,22250.2421875
7886,22316.21484375
7887,22305.787109375
7888,21973.609375
7889,21637.720703125
7890,20939.61328125
7891,20939.326171875
7892,20877.732421875
7893,20857.123046875
7894,20850.140625
7895,20866.552734375
7896,18249.810546875
7897,18149.9296875
7898,18148.62109375
7899,18183.353515625
7900,18183.822265625
7901,18184.8203125
7902,17912.626953125
7903,17226.6015625
7904,17306.69140625
7905,17364.86328125
7906,17367.615234375
7907,17314.72265625
7908,17318.171875
7909,17300.021484375
7910,17301.34765625
7911,17137.283203125
7912,17122.615234375
7913,17105.501953125
7914,20513.099609375
7915,20412.759765625
7916,20412.701171875
7917,20395.759765625
7918,20378.583984375
7919,20347.388671875
7920,20169.0390625
7921,20177.748046875
7922,20390.005859375
7923,20391.26171875
7924,20388.8515625
7925,20191.345703125
7926,20640.576171875
7927,20604.595703125
7928,20603.03125
7929,20551.205078125
7930,20533.2109375
7931,20521.8515625
7932,20521.513671875
7933,20513.13671875
7934,20567.197265625
7935,20571.97265625
7936,20625.55859375
7937,20645.078125
7938,20416.951171875
7939,20510.279296875
7940,18490.376953125
7941,18479.4609375
7942,17888.767578125
7943,17901.884765625
7944,17878.908203125
7945,18710.166015625
7946,18758.986328125
7947,18592.36328125
7948,18399.84765625
7949,18412.27734375
7950,18691.912109375
7951,1492.345947265625
7952,1380.671875
7953,1371.19775390625
7954,1267.01806640625
7955,1358.90625
7956,1311.7288818359375
7957,1216.8770751953125
7958,1247.2911376953125
7959,1230.8157958984375
7960,1209.34814453125
7961,1261.7252197265625
7962,1596.5526123046875
7963,1543.8758544921875
7964,1535.5654296875
7965,1945.8277587890625
7966,1935.840576171875
7967,1920.7166748046875
7968,1922.6544189453125
7969,1819.303955078125
7970,1818.385498046875
7971,2012.225830078125
7972,2011.6849365234375
7973,1927.3834228515625
7974,1948.9788818359375
7975,1948.1722412109375
7976,1975.9791259765625
7977,1974.3697509765625
7978,1954.0528564453125
7979,1949.9078369140625
7980,5319.962890625
7981,7815.09716796875
7982,7642.04736328125
7983,7816.2373046875
7984,7832.6806640625
7985,7850.21484375
7986,7847.310546875
7987,8238.34375
7988,8295.611328125
7989,8839.51953125
7990,8937.9736328125
7991,8932.4794921875
7992,9129.345703125
7993,9148.697265625
7994,9149.142578125
7995,9142.974609375
7996,9378.662109375
7997,9407.8037109375
7998,9406.9853515625
7999,9586.6171875
8000,9583.5244140625
8001,9571.2314453125
8002,9582.970703125
8003,10000.3916015625
8004,10075.7548828125
8005,9962.48828125
8006,9959.8154296875
8007,9997.978515625
8008,10010.9619140625
8009,9882.763671875
8010,8685.513671875
8011,8881.642578125
8012,8766.115234375
8013,8833.177734375
8014,8934.525390625
8015,8936.123046875
8016,8906.7509765625
8017,8968.435546875
8018,7987.8232421875
8019,7993.490234375
8020,8771.517578125
8021,8788.3193359375
8022,8577.41796875
8023,8583.5517578125
8024,8584.0869140625
8025,8834.740234375
8026,8717.181640625
8027,8613.060546875
8028,8612.80859375
8029,8537.25
8030,8692.888671875
8031,8829.67578125
8032,8459.283203125
8033,8363.4541015625
8034,8864.8916015625
8035,8864.8916015625
8036,8858.9599609375
8037,8852.5029296875
8038,8793.8564453125
8039,9854.76171875
8040,11016.048828125
8041,11017.81640625
8042,11014.904296875
8043,11018.33984375
8044,11017.99609375
8045,11029.611328125
8046,11020.4638671875
8047,11005.0546875
8048,11014.5029296875
8049,11026.1962890625
8050,11086.08984375
8051,11082.4140625
8052,11117.9375
8053,11171.9482421875
8054,11220.1767578125
8055,11040.2587890625
8056,10846.359375
8057,10855.8173828125
8058,10765.1240234375
8059,10761.6376953125
8060,10860.0859375
8061,11066.509765625
8062,11066.6689453125
8063,11057.5302734375
8064,11133.83984375
8065,11083.525390625
8066,11083.466796875
8067,10769.748046875
8068,10761.9072265625
8069,10723.705078125
8070,10358.7978515625
8071,10387.6298828125
8072,10767.7431640625
8073,10701.265625
8074,10617.236328125
8075,10531.060546875
8076,10607.7197265625
8077,10610.5478515625
8078,10626.6240234375
8079,10638.904296875
8080,10664.7841796875
8081,10289.7236328125
8082,10310.666015625
8083,10322.0048828125
8084,10284.80859375
8085,10292.33984375
8086,10229.28515625
8087,10154.978515625
8088,10245.3740234375
8089,10545.2763671875
8090,10608.9873046875
8091,10656.2685546875
8092,10579.2509765625
8093,10630.4033203125
8094,10640.7490234375
8095,10308.25
8096,10136.3828125
8097,9920.03125
8098,10362.6669921875
8099,10299.185546875
8100,10237.8505859375
8101,12922.830078125
8102,12294.5185546875
8103,12352.3056640625
8104,11838.5283203125
8105,11997.2431640625
8106,12236.875
8107,11666.7919921875
8108,12884.71484375
8109,14458.568359375
8110,13140.84375
8111,11261.50390625
8112,12160.2841796875
8113,12108.5078125
8114,14269.392578125
8115,14752.9296875
8116,14518.517578125
8117,14536.31640625
8118,14411.7607421875
8119,10365.537109375
8120,12195.453125
8121,12384.978515625
8122,11993.98046875
8123,12035.33984375
8124,7677.80078125
8125,7074.9130859375
8126,7384.00537109375
8127,7410.86376953125
8128,7410.77197265625
8129,7392.54638671875
8130,7372.75341796875
8131,7300.59521484375
8132,7281.15771484375
8133,7332.69970703125
8134,7243.271484375
8135,7224.5625
8136,7010.55712890625
8137,10508.677734375
8138,10564.55859375
8139,10540.896484375
8140,10691.7978515625
8141,10590.3916015625
8142,11439.6650390625
8143,11453.5087890625
8144,11452.7587890625
8145,11178.8154296875
8146,11266.0107421875
8147,11469.5126953125
8148,11663.9091796875
8149,12143.5908203125
8150,12410.80078125
8151,10155.974609375
8152,11190.990234375
8153,11430.978515625
8154,11502.8916015625
8155,11375.4423828125
8156,12355.513671875
8157,12602.7919921875
8158,12052.9599609375
8159,13961.6181640625
8160,14028.4853515625
8161,13700.9560546875
8162,12740.4794921875
8163,12741.447265625
8164,12751.7939453125
8165,12665.8603515625
8166,13148.1337890625
8167,14808.2421875
8168,9193.9462890625
8169,9201.9755859375
8170,9986.4970703125
8171,10670.888671875
8172,10674.333984375
8173,12309.126953125
8174,12314.611328125
8175,13954.474609375
8176,17547.640625
8177,17495.2578125
8178,17329.3046875
8179,17502.9453125
8180,17505.57421875
8181,17876.2421875
8182,16028.18359375
8183,15998.716796875
8184,16192.966796875
8185,16998.611328125
8186,16968.443359375
8187,16835.771484375
8188,16500.333984375
8189,16605.724609375
8190,12941.5390625
8191,12939.3876953125
8192,12880.8916015625
8193,12877.6650390625
8194,12850.447265625
8195,12849.8857421875
8196,13472.5087890625
8197,13460.376953125
8198,14247.6103515625
8199,14191.3037109375
8200,14191.3037109375
8201,14199.341796875
8202,14266.17578125
8203,13491.5927734375
8204,13588.54296875
8205,13641.671875
8206,13605.71484375
8207,13705.40625
8208,13922.15625
8209,13908.2568359375
8210,14119.3828125
8211,13956.2568359375
8212,14377.3232421875
8213,14233.7392578125
8214,17687.783203125
8215,17670.947265625
8216,17677.712890625
8217,17555.35546875
8218,17523.75
8219,16974.56640625
8220,15290.8720703125
8221,15305.5869140625
8222,15511.037109375
8223,15705.1669921875
8224,15384.7734375
8225,13051.306640625
8226,13056.3330078125
8227,13072.48828125
8228,13028.453125
8229,14187.767578125
8230,14159.474609375
8231,13393.2470703125
8232,13391.8583984375
8233,13513.103515625
8234,19269.484375
8235,19269.515625
8236,19258.33984375
8237,19258.9921875
8238,19189.62109375
8239,19178.541015625
8240,16955.267578125
8241,16982.064453125
8242,16982.693359375
8243,16949.080078125
8244,17017.9453125
8245,16931.7578125
8246,16760.23046875
8247,16554.640625
8248,16150.978515625
8249,16145.681640625
8250,21488.359375
8251,8033.65771484375
8252,12273.3564453125
8253,12021.7041015625
8254,15522.3681640625
8255,16231.931640625
8256,19234.5390625
8257,19786.10546875
8258,20134.05078125
8259,20962.513671875
8260,22743.6796875
8261,22841.359375
8262,30018.82421875
8263,32550.2734375
8264,35894.45703125
8265,38749.00390625
8266,39421.9609375
8267,46655.8828125
8268,46716.69921875
8269,45623.17578125
8270,46368.55078125
8271,46592.9609375
8272,49460.7578125
8273,48978.75390625
8274,65582.4453125
8275,65578.5390625
8276,61643.48828125
8277,61640.34375
8278,61652.06640625
8279,63107.6953125
8280,57157.40234375
8281,57075.12890625
8282,52258.26953125
8283,52662.5390625
8284,52590.51171875
8285,52630.03515625
8286,53216.03515625
8287,53541.6953125
8288,53632.6484375
8289,52396.05078125
8290,59480.35546875
8291,58408.8515625
8292,58467.828125
8293,58467.87890625
8294,58450.796875
8295,58450.0390625
8296,58018.64453125
8297,60053.53515625
8298,59849.03125
8299,61748.0859375
8300,61924.0703125
8301,62322.4140625
8302,62404.73828125
8303,62599.33984375
8304,62565.28515625
8305,62641.3359375
8306,63591.2265625
8307,63632.17578125
8308,124296.8046875
8309,125275.3359375
8310,125187.609375
8311,124926.6640625
8312,124854.203125
8313,124847.890625
8314,124854.2265625
8315,161681.84375
8316,163131.765625
8317,162635.03125
8318,157829.46875
8319,157905.203125
8320,252478.59375
8321,251858.53125
8322,251855.40625
8323,253217.125
8324,306132.8125
8325,306365.3125
8326,305714.875
8327,305622.84375
8328,398081.09375
8329,397749.40625
8330,398744.9375
8331,398798.84375
8332,399161.34375
8333,517771.5625
8334,519101.90625
8335,548053.9375
8336,548198.0625
8337,548691.25
8338,548454.125
8339,575949.3125
8340,576396.25
8341,707463.875
8342,707463.875
8343,707383.125
8344,707382.75
8345,707381.8125
8346,686255.4375
8347,685425.75
8348,686154.75
8349,690482.3125
8350,690753.125
8351,690939.5625
8352,691748.5625
8353,690721.3125
8354,694046.25
8355,1308833.625
8356,1311476.125
8357,1316188.0
8358,1316350.5
8359,1316370.875
8360,1317920.375
8361,1317367.0
8362,1317410.25
8363,1328706.375
8364,1332308.625
8365,1332381.0
8366,1332426.125
8367,1335123.875
8368,1335663.75
8369,1336955.25
8370,1338471.75
8371,1338545.125
8372,1339146.0
8373,1417480.75
8374,1464057.625
8375,1461888.125
8376,1466542.0
8377,1466188.0
8378,1466175.0
8379,1467086.875
8380,1467128.0
8381,1459551.375
8382,1459549.75
8383,1421231.625
8384,1433121.25
8385,1436805.125
8386,1436687.375
8387,1438135.5
8388,1437263.5
8389,1753097.125
8390,1752981.625
8391,1752969.875
8392,1752977.5
8393,1752662.375
8394,1749544.5
8395,1745588.875
8396,1760450.125
8397,1744888.125
8398,1745885.375
8399,1745728.25
8400,1745570.75
8401,2275.280517578125
8402,531.4918212890625
8403,0.0
8404,476.0537414550781
8405,157.6779022216797
8406,1155.12890625
8407,3556.1357421875
8408,6456.26806640625
8409,7606.61083984375
8410,8105.1328125
8411,8060.869140625
8412,10506.0390625
8413,10513.6220703125
8414,10269.4775390625
8415,10359.3701171875
8416,13716.6181640625
8417,13699.951171875
8418,15132.177734375
8419,15020.1162109375
8420,15295.546875
8421,14741.822265625
8422,14763.25
8423,14662.328125
8424,14573.8193359375
8425,15250.580078125
8426,14117.7255859375
8427,14239.1787109375
8428,14029.890625
8429,14595.9833984375
8430,14992.328125
8431,16551.083984375
8432,17289.423828125
8433,17612.87109375
8434,17612.900390625
8435,17632.484375
8436,17631.14453125
8437,18649.69140625
8438,18926.015625
8439,18980.4609375
8440,18469.41015625
8441,18515.31640625
8442,18771.5390625
8443,18805.578125
8444,19855.65234375
8445,18562.2109375
8446,18444.42578125
8447,19000.80078125
8448,19018.55078125
8449,19074.10546875
8450,19447.39453125
8451,19457.005859375
8452,19546.712890625
8453,19491.462890625
8454,20517.83203125
8455,21110.490234375
8456,23587.859375
8457,23994.533203125
8458,24039.10546875
8459,26547.0625
8460,26300.3984375
8461,25684.302734375
8462,26143.064453125
8463,26103.27734375
8464,26121.861328125
8465,25844.69921875
8466,27959.271484375
8467,28763.908203125
8468,25898.3359375
8469,27506.853515625
8470,28276.8828125
8471,28284.4140625
8472,29198.412109375
8473,29156.8671875
8474,29746.15234375
8475,31884.197265625
8476,31883.935546875
8477,31826.255859375
8478,31815.8203125
8479,31874.9765625
8480,31874.5546875
8481,36549.73828125
8482,36244.26953125
8483,36160.6015625
8484,36872.73046875
8485,36849.24609375
8486,36759.69921875
8487,36492.50390625
8488,36492.7421875
8489,36550.99609375
8490,32826.8515625
8491,32826.078125
8492,32825.53125
8493,34586.5703125
8494,34577.59375
8495,34583.87109375
8496,30558.771484375
8497,30542.708984375
8498,30676.708984375
8499,31281.751953125
8500,31276.029296875
8501,31266.638671875
8502,31587.1328125
8503,32166.98046875
8504,30896.66015625
8505,30872.025390625
8506,30822.029296875
8507,35512.21484375
8508,35481.66015625
8509,35481.89453125
8510,36658.0859375
8511,39659.875
8512,39630.13671875
8513,39469.68359375
8514,42925.71875
8515,42915.703125
8516,42923.09375
8517,43230.1953125
8518,43236.76953125
8519,48102.89453125
8520,47633.3125
8521,47670.62109375
8522,47643.16015625
8523,47654.43359375
8524,47067.4453125
8525,47126.171875
8526,47131.19921875
8527,47146.89453125
8528,47131.0625
8529,48304.7578125
8530,48276.45703125
8531,47974.49609375
8532,47973.984375
8533,47966.40234375
8534,48045.5546875
8535,48046.36328125
8536,48136.0859375
8537,49510.57421875
8538,49065.5859375
8539,49121.30078125
8540,46924.984375
8541,46960.421875
8542,46971.5
8543,46957.0703125
8544,44418.58984375
8545,39642.50390625
8546,39374.55078125
8547,41441.73828125
8548,42098.546875
8549,42070.75
8550,42262.125
8551,0.0
8552,0.0
8553,410.40521240234375
8554,15.400604248046875
8555,25.12270736694336
8556,2033.563232421875
8557,2819.977294921875
8558,2767.77294921875
8559,5715.63427734375
8560,7539.1787109375
8561,7470.92041015625
8562,10387.3935546875
8563,11126.66796875
8564,11528.2626953125
8565,11942.5625
8566,13004.8974609375
8567,12999.4814453125
8568,14660.373046875
8569,12819.548828125
8570,13171.2265625
8571,12997.244140625
8572,15170.9248046875
8573,15124.4609375
8574,16608.072265625
8575,16612.09765625
8576,16860.05078125
8577,16808.345703125
8578,16525.462890625
8579,16884.287109375
8580,22564.06640625
8581,22665.537109375
8582,22625.380859375
8583,21715.751953125
8584,21633.654296875
8585,21480.884765625
8586,24479.818359375
8587,25690.498046875
8588,26355.228515625
8589,31473.775390625
8590,38760.19140625
8591,38830.359375
8592,38533.98828125
8593,38533.65625
8594,38524.0546875
8595,38529.2578125
8596,38486.4453125
8597,41169.30859375
8598,41214.74609375
8599,47375.17578125
8600,47233.75
8601,47631.87890625
8602,47702.859375
8603,48159.953125
8604,48222.8125
8605,48296.3125
8606,49246.203125
8607,49265.51953125
8608,47793.90234375
8609,47553.7265625
8610,47630.90625
8611,47370.07421875
8612,46936.62109375
8613,46945.6015625
8614,46951.93359375
8615,44985.87890625
8616,45719.32421875
8617,45058.578125
8618,44365.04296875
8619,44372.28125
8620,45242.89453125
8621,44547.87109375
8622,44546.609375
8623,44867.52734375
8624,45142.234375
8625,46090.62109375
8626,45439.65625
8627,45328.15234375
8628,44786.37890625
8629,44605.5234375
8630,45601.8828125
8631,45361.3515625
8632,46098.1015625
8633,45723.44140625
8634,46958.90234375
8635,45429.83203125
8636,45520.7734375
8637,46013.984375
8638,46014.06640625
8639,69271.625
8640,69344.0625
8641,69368.0703125
8642,69363.984375
8643,69360.46875
8644,123804.7109375
8645,123803.875
8646,102346.453125
8647,102334.1953125
8648,102336.53125
8649,101346.1796875
8650,101610.34375
8651,102014.0078125
8652,102227.953125
8653,104180.3046875
8654,107505.28125
8655,146212.0625
8656,148854.296875
8657,153541.15625
8658,153501.40625
8659,153521.765625
8660,153287.890625
8661,153290.828125
8662,153286.40625
8663,258744.15625
8664,262418.6875
8665,262485.59375
8666,262517.125
8667,264109.875
8668,264649.65625
8669,265940.25
8670,267326.0625
8671,269083.6875
8672,269655.5625
8673,270081.21875
8674,269791.21875
8675,267622.03125
8676,267595.84375
8677,374133.40625
8678,374099.71875
8679,375011.34375
8680,375036.46875
8681,367481.34375
8682,367479.78125
8683,329161.6875
8684,331434.21875
8685,507443.5
8686,508049.75
8687,509499.4375
8688,508666.1875
8689,508646.90625
8690,508535.09375
8691,508570.53125
8692,508481.25
8693,508489.21875
8694,505402.9375
8695,501035.0625
8696,515983.8125
8697,500394.5
8698,642374.875
8699,642246.375
8700,642067.125
8701,2100.16650390625
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,0.0
8708,18.6600399017334
8709,0.0
8710,2154.3115234375
8711,4859.619140625
8712,6103.8623046875
8713,5991.74072265625
8714,5890.35546875
8715,5919.58349609375
8716,6386.96435546875
8717,5864.99951171875
8718,5762.369140625
8719,6402.20947265625
8720,6664.73193359375
8721,6848.30517578125
8722,7356.1064453125
8723,7281.3740234375
8724,8663.810546875
8725,8666.7744140625
8726,9037.5126953125
8727,8932.654296875
8728,9103.109375
8729,9081.654296875
8730,9030.884765625
8731,13385.697265625
8732,13343.994140625
8733,13363.6875
8734,13357.8056640625
8735,13628.1533203125
8736,16277.9560546875
8737,15565.318359375
8738,15113.6416015625
8739,15189.2685546875
8740,15283.765625
8741,15723.78125
8742,16802.2890625
8743,17880.0859375
8744,17896.85546875
8745,17903.939453125
8746,17846.193359375
8747,17872.708984375
8748,17875.841796875
8749,18077.033203125
8750,18016.115234375
8751,18029.205078125
8752,18939.12890625
8753,19372.87109375
8754,19429.337890625
8755,19442.318359375
8756,19705.5625
8757,19990.99609375
8758,19150.669921875
8759,19563.998046875
8760,19809.841796875
8761,19636.240234375
8762,20248.509765625
8763,20256.87890625
8764,20260.826171875
8765,20260.6875
8766,22002.138671875
8767,21517.9375
8768,21509.73046875
8769,21516.509765625
8770,22282.89453125
8771,22280.326171875
8772,22289.6484375
8773,22606.015625
8774,23419.7734375
8775,24469.14453125
8776,24242.537109375
8777,25926.244140625
8778,26683.478515625
8779,26351.912109375
8780,26355.345703125
8781,26827.455078125
8782,29027.49609375
8783,28952.34765625
8784,29059.77734375
8785,26241.2734375
8786,26341.1796875
8787,26183.09375
8788,25846.3203125
8789,24964.36328125
8790,26046.552734375
8791,26047.458984375
8792,26147.333984375
8793,26148.341796875
8794,27738.064453125
8795,27699.05078125
8796,28547.607421875
8797,28532.365234375
8798,28587.947265625
8799,30053.416015625
8800,30255.291015625
8801,30252.228515625
8802,30244.54296875
8803,30044.904296875
8804,28817.416015625
8805,28625.158203125
8806,28627.603515625
8807,28621.693359375
8808,28531.376953125
8809,28522.943359375
8810,29437.814453125
8811,29059.3359375
8812,29070.193359375
8813,28879.13671875
8814,28749.2421875
8815,28769.416015625
8816,28791.78125
8817,29115.90625
8818,29114.169921875
8819,29073.009765625
8820,29329.1640625
8821,29382.544921875
8822,29952.3203125
8823,30048.08984375
8824,30124.421875
8825,30073.8671875
8826,30057.376953125
8827,31172.53515625
8828,31130.03125
8829,32417.626953125
8830,32422.634765625
8831,32932.1484375
8832,32886.0234375
8833,32953.6953125
8834,32975.515625
8835,32968.26953125
8836,32957.55078125
8837,34165.66796875
8838,34157.56640625
8839,34229.9765625
8840,34919.48046875
8841,34997.5859375
8842,34996.85546875
8843,35000.78515625
8844,35005.1640625
8845,34718.7421875
8846,34591.40625
8847,36650.83203125
8848,36632.41015625
8849,36458.24609375
8850,36390.140625
8851,2330.7958984375
8852,2491.32763671875
8853,0.0
8854,0.0
8855,0.0
8856,417.32489013671875
8857,488.8618469238281
8858,987.9282836914062
8859,492.06451416015625
8860,308.4547119140625
8861,583.2764282226562
8862,1329.41650390625
8863,1296.821044921875
8864,3382.092041015625
8865,3985.50439453125
8866,5789.68603515625
8867,6441.14013671875
8868,7195.4052734375
8869,7851.74755859375
8870,8012.6181640625
8871,8126.43798828125
8872,8114.3212890625
8873,8150.28857421875
8874,8548.220703125
8875,8025.88427734375
8876,8249.7685546875
8877,8265.265625
8878,8153.19384765625
8879,8000.4267578125
8880,7493.501953125
8881,8558.7197265625
8882,9060.4013671875
8883,9092.1533203125
8884,9118.3701171875
8885,10236.9013671875
8886,10501.9814453125
8887,10266.21875
8888,10185.0888671875
8889,10187.763671875
8890,10245.8046875
8891,10464.830078125
8892,10591.2958984375
8893,10593.1689453125
8894,10607.3857421875
8895,10601.1435546875
8896,10803.2197265625
8897,11064.5810546875
8898,10985.275390625
8899,11174.0302734375
8900,11171.1728515625
8901,11164.3369140625
8902,14008.9521484375
8903,14485.4951171875
8904,14579.583984375
8905,14574.283203125
8906,14627.6455078125
8907,14964.7841796875
8908,13839.0556640625
8909,18790.650390625
8910,18859.732421875
8911,19872.609375
8912,19973.45703125
8913,21696.220703125
8914,21672.54296875
8915,21346.478515625
8916,22973.880859375
8917,22711.4609375
8918,21671.5078125
8919,21678.287109375
8920,22500.16796875
8921,22501.083984375
8922,22541.3359375
8923,22805.60546875
8924,22743.34375
8925,23277.962890625
8926,23121.75390625
8927,23328.60546875
8928,23314.6875
8929,23085.560546875
8930,24563.029296875
8931,24559.369140625
8932,24101.875
8933,24511.5234375
8934,25117.603515625
8935,23627.318359375
8936,23786.859375
8937,23825.88671875
8938,24025.8671875
8939,27310.861328125
8940,22475.05859375
8941,22476.1796875
8942,22478.171875
8943,22478.21484375
8944,22468.7578125
8945,22441.591796875
8946,23126.90625
8947,23108.392578125
8948,23166.470703125
8949,23676.005859375
8950,26365.59765625
8951,26363.63671875
8952,26431.033203125
8953,26831.80078125
8954,26916.9765625
8955,26721.404296875
8956,26729.236328125
8957,26720.439453125
8958,27677.162109375
8959,27668.337890625
8960,29683.421875
8961,29690.73046875
8962,31241.12890625
8963,31036.482421875
8964,31296.63671875
8965,31316.8125
8966,31253.6171875
8967,31458.15625
8968,31309.1796875
8969,31266.75
8970,32566.0625
8971,32620.56640625
8972,33152.19140625
8973,33019.2265625
8974,32289.236328125
8975,32938.07421875
8976,32989.81640625
8977,32975.796875
8978,32897.4453125
8979,33809.4140625
8980,33824.203125
8981,34710.328125
8982,34701.765625
8983,34769.79296875
8984,34808.75390625
8985,34818.21484375
8986,34806.62109375
8987,36334.94921875
8988,35854.8359375
8989,36004.29296875
8990,36699.5859375
8991,36775.70703125
8992,36774.9765625
8993,36799.54296875
8994,37758.734375
8995,37734.73046875
8996,37604.1015625
8997,37273.6484375
8998,37438.44921875
8999,37337.63671875
9000,36891.703125
9001,2488.2978515625
9002,3744.950927734375
9003,238.38671875
9004,342.9691467285156
9005,624.8836669921875
9006,273.0740661621094
9007,475.3641052246094
9008,462.4844055175781
9009,878.805419921875
9010,891.3804931640625
9011,959.9728393554688
9012,957.9965209960938
9013,1102.8233642578125
9014,1068.861328125
9015,969.39013671875
9016,3111.599853515625
9017,3762.736328125
9018,5806.50927734375
9019,7012.03759765625
9020,8060.30615234375
9021,8305.1259765625
9022,8278.9228515625
9023,8113.01220703125
9024,8106.29443359375
9025,8113.28173828125
9026,8290.7490234375
9027,8692.2705078125
9028,8146.04541015625
9029,7982.9423828125
9030,5620.71826171875
9031,9150.1787109375
9032,9131.3369140625
9033,9657.4033203125
9034,9606.1689453125
9035,9604.646484375
9036,9686.76171875
9037,10169.384765625
9038,10078.14453125
9039,11190.8984375
9040,11069.75390625
9041,11121.228515625
9042,11143.7431640625
9043,11040.90625
9044,11175.056640625
9045,11166.99609375
9046,10567.609375
9047,10582.9267578125
9048,10588.7802734375
9049,10774.1845703125
9050,10778.2626953125
9051,11681.775390625
9052,12292.265625
9053,12262.064453125
9054,12266.8662109375
9055,12261.783203125
9056,12237.6650390625
9057,12269.8251953125
9058,14340.6640625
9059,15329.5986328125
9060,14792.923828125
9061,14965.6455078125
9062,15053.6416015625
9063,14852.126953125
9064,15137.3046875
9065,15146.6181640625
9066,15149.1875
9067,15171.2724609375
9068,13863.0341796875
9069,14674.90625
9070,15495.7353515625
9071,16929.224609375
9072,16899.640625
9073,16732.12109375
9074,16684.36328125
9075,17608.203125
9076,17299.083984375
9077,17209.869140625
9078,17195.966796875
9079,17179.931640625
9080,17183.369140625
9081,17179.830078125
9082,16960.35546875
9083,16855.390625
9084,17450.7265625
9085,17466.03125
9086,17630.888671875
9087,17631.501953125
9088,17628.130859375
9089,18610.873046875
9090,18309.966796875
9091,18329.162109375
9092,18331.052734375
9093,18295.083984375
9094,18282.09765625
9095,18268.14453125
9096,19006.8203125
9097,18993.478515625
9098,19046.474609375
9099,19758.103515625
9100,19758.921875
9101,19756.9609375
9102,19873.232421875
9103,20254.32421875
9104,20386.998046875
9105,20191.421875
9106,20191.19921875
9107,20184.828125
9108,20208.70703125
9109,20199.94140625
9110,21832.951171875
9111,21835.134765625
9112,22006.552734375
9113,21801.90625
9114,22037.447265625
